# Terminal JSON skill-validator diagnostic golden. Six tab-separated columns retain the reviewed occurrence metadata.
effect_execute_static.0004	effect_execute_static	U2tpbGwgZGlhZ25vc3RpY19leGVjdXRlX3NwZWNpYWwgZWZmZWN0IGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdLnNhdmVfZGMgbXVzdCBiZSA+IDAgZm9yIHN0YXRpYyBleGVjdXRlIHNhdmVzLg==	RULE_WITNESS	T1A7.EXE.AppendExecuteEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_MUST_BE_0_FOR_STATIC_EXECUTE_SAVES	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0001	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMl0gY2Fubm90IGRlY2xhcmUgYSBzYXZpbmcgdGhyb3cu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CANNOT_DECLARE_A_SAVING_THROW	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0002	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMl0gZm9yY2VkX21vdmVfbWF4X3RhcmdldF9ib2R5X3NpemUgbXVzdCBiZSBiZXR3ZWVuIDEgYW5kIDQu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FORCED_MOVE_MAX_TARGET_BODY_SIZE_MUST_BE_BETWEEN_1_AND_4	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0003	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMl0gbXVzdCBoYXZlIGZvcmNlZF9tb3ZlX2Rpc3RhbmNlID49IDEu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_1	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0004	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMl0gbXVzdCByZXNvbHZlIGRpcmVjdGx5IGFuZCBjYW5ub3QgaGF2ZSB0cmlnZ2VyX2V2ZW50Lg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_RESOLVE_DIRECTLY_AND_CANNOT_HAVE_TRIGGER_EVENT	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0005	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMl0gcmVxdWlyZXMgcmVxdWlyZWRfdGFyZ2V0X3N0YXR1c19pZC4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.AIRBORNE_PULL_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRES_REQUIRED_TARGET_STATUS_ID	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0006	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBpcyBwdXJlIGNvbnRyb2wgYW5kIGNhbm5vdCBpbmNsdWRlIGluZGVwZW5kZW50bHkgcmVzb2x2ZWQgY2hhcmdlIGVmZmVjdHMu	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_IS_PURE_CONTROL_AND_CANNOT_INCLUDE_INDEPENDENTLY_RESOLVED_CHARGE_EFFECTS	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0007	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBpcyBwdXJlIGNvbnRyb2wgYW5kIGNhbm5vdCBpbmNsdWRlIGluZGVwZW5kZW50bHkgcmVzb2x2ZWQgZm9yY2VkX21vdmUgZWZmZWN0cy4=	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_IS_PURE_CONTROL_AND_CANNOT_INCLUDE_INDEPENDENTLY_RESOLVED_FORCED_MOVE_EFFECTS	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0008	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBpcyBwdXJlIGNvbnRyb2wgYW5kIGNhbm5vdCBpbmNsdWRlIGluZGVwZW5kZW50bHkgcmVzb2x2ZWQgZm9yY2VkX21vdmUgZWZmZWN0cy4=	COLLATERAL	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_IS_PURE_CONTROL_AND_CANNOT_INCLUDE_INDEPENDENTLY_RESOLVED_FORCED_MOVE_EFFECTS	ADDITIONAL_RULE_OCCURRENCE
effect_forced_move_gap.0009	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBpcyBwdXJlIGNvbnRyb2wgYW5kIGNhbm5vdCBpbmNsdWRlIGluZGVwZW5kZW50bHkgcmVzb2x2ZWQgZm9yY2VkX21vdmUgZWZmZWN0cy4=	COLLATERAL	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_IS_PURE_CONTROL_AND_CANNOT_INCLUDE_INDEPENDENTLY_RESOLVED_FORCED_MOVE_EFFECTS	ADDITIONAL_RULE_OCCURRENCE
effect_forced_move_gap.0010	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBpcyBwdXJlIGNvbnRyb2wgYW5kIGNhbm5vdCBpbmNsdWRlIGluZGVwZW5kZW50bHkgcmVzb2x2ZWQgZm9yY2VkX21vdmUgZWZmZWN0cy4=	COLLATERAL	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_IS_PURE_CONTROL_AND_CANNOT_INCLUDE_INDEPENDENTLY_RESOLVED_FORCED_MOVE_EFFECTS	ADDITIONAL_RULE_OCCURRENCE
effect_forced_move_gap.0011	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBpcyBwdXJlIGNvbnRyb2wgYW5kIGNhbm5vdCBpbmNsdWRlIGluZGVwZW5kZW50bHkgcmVzb2x2ZWQgZm9yY2VkX21vdmUgZWZmZWN0cy4=	COLLATERAL	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_IS_PURE_CONTROL_AND_CANNOT_INCLUDE_INDEPENDENTLY_RESOLVED_FORCED_MOVE_EFFECTS	ADDITIONAL_RULE_OCCURRENCE
effect_forced_move_gap.0012	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgYWlyYm9ybmVfcHVsbCBtdXN0IHVzZSBhdHRhY2tfcmVzb2x1dGlvbl9tb2RlID0gZGlyZWN0X2VmZmVjdCBiZWNhdXNlIGl0IGRvZXMgbm90IHJvbGwgYWdhaW5zdCBBQy4=	RULE_WITNESS	T1A7.CPV.AppendAirbornePullProfileValidationErrors.AIRBORNE_PULL_MUST_USE_ATTACK_RESOLUTION_MODE_DIRECT_EFFECT_BECAUSE_IT_DOES_NOT_ROLL_AGAINST_AC	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0013	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgY2hhcmdlIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1s2XSBjaGFyZ2VfdHJhcF9pbW11bml0eV9taW5fc2tpbGxfbGV2ZWwgbXVzdCBub3QgZXhjZWVkIG1heF9sZXZlbCAxLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.CHARGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CHARGE_TRAP_IMMUNITY_MIN_SKILL_LEVEL_MUST_NOT_EXCEED_MAX_LEVEL_1	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0016	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgZm9yY2VkX21vdmUgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzRdIG11c3QgaGF2ZSBmb3JjZWRfbW92ZV9kaXN0YW5jZSA+PSAxLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.FORCED_MOVE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_1	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0017	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgZ3JhcHBsZV9hc2NlbnQgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIG11c3QgaGF2ZSBmb3JjZWRfbW92ZV9kaXN0YW5jZSA9IDEu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.GRAPPLE_ASCENT_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_1	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0018	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgZ3JhcHBsZV9hc2NlbnQgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIG11c3QgaGF2ZSBncmFwcGxlX21heF9oZWlnaHRfZ2FpbiA+PSAyLg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.GRAPPLE_ASCENT_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_GRAPPLE_MAX_HEIGHT_GAIN_2	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0019	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAganVtcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNV0gbXVzdCBoYXZlIGZvcmNlZF9tb3ZlX2Rpc3RhbmNlID49IDAgKDAgPSBubyBtYXhfcmFuZ2UgY2FwKS4=	RULE_WITNESS	T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_0_0_NO_MAX_RANGE_CAP	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0020	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAganVtcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNV0gbXVzdCBoYXZlIGp1bXBfYmFzZV9idWRnZXQgPj0gMC4=	RULE_WITNESS	T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_JUMP_BASE_BUDGET_0	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0021	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAganVtcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNV0gbXVzdCBoYXZlIGp1bXBfcmFuZ2VfbXVsdGlwbGllciA+PSAxLg==	RULE_WITNESS	T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_JUMP_RANGE_MULTIPLIER_1	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0022	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAganVtcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNV0gbXVzdCBoYXZlIGp1bXBfc3RyX3NjYWxlID49IDAu	RULE_WITNESS	T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_JUMP_STR_SCALE_0	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0023	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAganVtcCBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNV0gcmVxdWlyZXMganVtcF9hcmNfcmF0aW8gPD0gMS4wLg==	RULE_WITNESS	T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRES_JUMP_ARC_RATIO_1_0	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0024	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgd2luZF9wdXNoIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1szXSBmb3JjZWRfbW92ZV9tYXhfdGFyZ2V0X2JvZHlfc2l6ZSBtdXN0IGJlIGJldHdlZW4gMSBhbmQgNC4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.WIND_PUSH_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FORCED_MOVE_MAX_TARGET_BODY_SIZE_MUST_BE_BETWEEN_1_AND_4	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0025	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgd2luZF9wdXNoIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1szXSBtdXN0IGhhdmUgZm9yY2VkX21vdmVfZGlzdGFuY2UgPj0gMS4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.WIND_PUSH_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_FORCED_MOVE_DISTANCE_1	SEMANTIC_RULE_WITNESS
effect_forced_move_gap.0026	effect_forced_move_gap	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgd2luZF9wdXNoIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1szXSByZXF1aXJlcyBhIHNhdmluZyB0aHJvdy4=	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.WIND_PUSH_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRES_A_SAVING_THROW	SEMANTIC_RULE_WITNESS
effect_graded_param_types.0001	effect_graded_param_types	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdHlwZXMgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0uc2F2ZV9kYyBtdXN0IGJlIDAu	RULE_WITNESS	T1A7.REG.RequireInt.COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_DC_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_graded_param_types.0002	effect_graded_param_types	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdHlwZXMgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0uc2F2ZV9wYXJ0aWFsX29uX3N1Y2Nlc3MgbXVzdCBiZSBmYWxzZS4=	RULE_WITNESS	T1A7.STRICT.REQUIRE_BOOL_GRADED_SAVE_PARTIAL_FALSE	SEMANTIC_RULE_WITNESS
effect_graded_param_types.0003	effect_graded_param_types	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdHlwZXMgZWZmZWN0IGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIGNhc3Rlcl9zcGVsbCBzYXZlX2RjX21vZGUgbXVzdCBsZWF2ZSBzdGF0aWMgc2F2ZV9kYyBhdCAwLg==	COLLATERAL	T1A7.CPV.AppendSaveValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CASTER_SPELL_SAVE_DC_MODE_MUST_LEAVE_STATIC_SAVE_DC_AT_0	ADDITIONAL_RULE_OCCURRENCE
effect_graded_param_types.0015	effect_graded_param_types	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdHlwZXMgZWZmZWN0IGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHBhcmFtcy5wcm9maWxlX2lkIG11c3QgYmUgcGhhbnRhc21hbF9raWxsLg==	RULE_WITNESS	T1A7.REG.RequireStringNameParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_PROFILE_ID_MUST_BE_PHANTASMAL_KILL	SEMANTIC_RULE_WITNESS
effect_graded_param_types.0017	effect_graded_param_types	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdHlwZXMgZWZmZWN0IGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHNhdmVfcGFydGlhbF9vbl9zdWNjZXNzIGlzIG9ubHkgc3VwcG9ydGVkIG9uIGRhbWFnZSBlZmZlY3RzLg==	COLLATERAL	T1A7.CPV.AppendSaveValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_PARTIAL_ON_SUCCESS_IS_ONLY_SUPPORTED_ON_DAMAGE_EFFECTS	ADDITIONAL_RULE_OCCURRENCE
effect_graded_param_types.0018	effect_graded_param_types	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdHlwZXMgZWZmZWN0IGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdLmVmZmVjdF9jYXRlZ29yaWVzIG11c3QgZXhwbGljaXRseSBpbmNsdWRlIG1lbnRhbF9hdHRhY2su	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_CATEGORIES_MUST_EXPLICITLY_INCLUDE_MENTAL_ATTACK	SEMANTIC_RULE_WITNESS
effect_graded_param_types.0019	effect_graded_param_types	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdHlwZXMgZWZmZWN0IGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdLmVmZmVjdF9jYXRlZ29yaWVzIG11c3QgZXhwbGljaXRseSBpbmNsdWRlIHBzeWNoaWMu	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_CATEGORIES_MUST_EXPLICITLY_INCLUDE_PSYCHIC	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0001	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuY3JpdGljYWxfZmFpbHVyZV9kYW1hZ2VfZGljZV9jb3VudCBtdXN0IGJlIGEgcG9zaXRpdmUgaW50Lg==	RULE_WITNESS	T1A7.REG.RequirePositiveIntParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_DAMAGE_DICE_COUNT_MUST_BE_A_POSITIVE_INT	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0002	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuY3JpdGljYWxfZmFpbHVyZV9kYW1hZ2VfZGljZV9zaWRlcyBtdXN0IGJlIGEgcG9zaXRpdmUgaW50Lg==	RULE_WITNESS	T1A7.REG.RequirePositiveIntParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_DAMAGE_DICE_SIDES_MUST_BE_A_POSITIVE_INT	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0003	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuY3JpdGljYWxfZmFpbHVyZV9leGVjdXRlX3RocmVzaG9sZF9tYXhfaHBfcGVyY2VudCBtdXN0IGJlIGJldHdlZW4gMSBhbmQgMTAwLg==	RULE_WITNESS	T1A7.REG.RequireIntRangeParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_EXECUTE_THRESHOLD_MAX_HP_PERCENT_MUST_BE_BETWEEN_1_AND_100	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0004	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuY3JpdGljYWxfZmFpbHVyZV9mcmlnaHRlbmVkX2R1cmF0aW9uX3R1IG11c3QgYmUgYSBwb3NpdGl2ZSBtdWx0aXBsZSBvZiA1Lg==	RULE_WITNESS	T1A7.REG.RequirePositiveTuParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_FRIGHTENED_DURATION_TU_MUST_BE_A_POSITIVE_MULTIPLE_OF_5	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0005	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuY3JpdGljYWxfZmFpbHVyZV9zdHVubmVkX2R1cmF0aW9uX3R1IG11c3QgYmUgYSBwb3NpdGl2ZSBtdWx0aXBsZSBvZiA1Lg==	RULE_WITNESS	T1A7.REG.RequirePositiveTuParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_CRITICAL_FAILURE_STUNNED_DURATION_TU_MUST_BE_A_POSITIVE_MULTIPLE_OF_5	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0006	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuZmFpbHVyZV9kYW1hZ2VfZGljZV9jb3VudCBtdXN0IGJlIGEgcG9zaXRpdmUgaW50Lg==	RULE_WITNESS	T1A7.REG.RequirePositiveIntParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_FAILURE_DAMAGE_DICE_COUNT_MUST_BE_A_POSITIVE_INT	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0007	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuZmFpbHVyZV9kYW1hZ2VfZGljZV9zaWRlcyBtdXN0IGJlIGEgcG9zaXRpdmUgaW50Lg==	RULE_WITNESS	T1A7.REG.RequirePositiveIntParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_FAILURE_DAMAGE_DICE_SIDES_MUST_BE_A_POSITIVE_INT	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0008	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuZmFpbHVyZV9leGVjdXRlX3RocmVzaG9sZF9maXhlZCBtdXN0IGJlID49IDAu	RULE_WITNESS	T1A7.REG.RequireNonNegativeIntParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_FAILURE_EXECUTE_THRESHOLD_FIXED_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0009	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuZmFpbHVyZV9leGVjdXRlX3RocmVzaG9sZF9tYXhfaHBfcGVyY2VudCBtdXN0IGJlIGJldHdlZW4gMSBhbmQgMTAwLg==	RULE_WITNESS	T1A7.REG.RequireIntRangeParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_FAILURE_EXECUTE_THRESHOLD_MAX_HP_PERCENT_MUST_BE_BETWEEN_1_AND_100	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0010	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuZmFpbHVyZV9mcmlnaHRlbmVkX2R1cmF0aW9uX3R1IG11c3QgYmUgYSBwb3NpdGl2ZSBtdWx0aXBsZSBvZiA1Lg==	RULE_WITNESS	T1A7.REG.RequirePositiveTuParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_FAILURE_FRIGHTENED_DURATION_TU_MUST_BE_A_POSITIVE_MULTIPLE_OF_5	SEMANTIC_RULE_WITNESS
effect_graded_param_values.0011	effect_graded_param_values	U2tpbGwgZGlhZ25vc3RpY19ncmFkZWRfcGFyYW1fdmFsdWVzIGVmZmVjdCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMuZmFpbHVyZV9yZWFjdGlvbl9sb2NrX2R1cmF0aW9uX3R1IG11c3QgYmUgYSBwb3NpdGl2ZSBtdWx0aXBsZSBvZiA1Lg==	RULE_WITNESS	T1A7.REG.RequirePositiveTuParam.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_FAILURE_REACTION_LOCK_DURATION_TU_MUST_BE_A_POSITIVE_MULTIPLE_OF_5	SEMANTIC_RULE_WITNESS
