# T1a.7 exact inventory of every .Add(...) call across the eight validator owners.
# owner	member	source_site	receiver	classification	reason
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:752	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:790	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:811	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:817	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:818	seenOptionIds	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:819	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:824	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:830	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:836	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:845	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:850	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:859	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:864	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1023	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:914	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:919	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:930	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:939	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:949	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:958	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:969	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:974	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:978	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:988	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:993	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:998	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1704	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1709	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1714	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1718	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1720	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1724	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1735	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1740	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1748	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1752	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1756	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1764	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1768	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1776	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1786	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1794	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1798	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1805	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1809	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1816	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1823	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1835	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1842	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1846	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1858	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1896	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1900	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1904	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1934	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1947	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1954	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1961	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1965	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1973	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1983	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1990	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1998	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2015	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2030	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2034	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2046	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2054	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2070	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2075	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2079	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2083	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2093	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2097	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2109	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2123	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2129	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2138	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2144	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2157	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2163	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2177	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2194	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2198	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2204	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2213	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2220	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2228	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2245	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2254	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2265	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2269	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2276	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2280	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2284	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2288	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2292	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2301	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2305	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2309	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2325	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2330	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2337	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2341	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2345	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2349	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2353	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2357	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2367	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2373	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2377	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2381	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2385	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2397	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2407	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2414	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2418	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2424	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2428	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2436	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2440	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2444	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2448	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2452	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2456	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2460	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2464	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2468	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2475	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2479	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2483	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2487	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2495	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2499	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2506	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2514	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2519	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2528	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2533	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2540	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
