# T1a.7 stable semantic-rule inventory. One row per semantic branch or qualified helper/callsite/loop/mapping instance.
# origin_* identifies the final direct diagnostic Add sink; instance_* and selector identify the ultimate semantic instance.
# Production source is lexed with Godot FileAccess and compared as exact direct-sink and finite-instance sets.
# semantic_rule_id remains a human semantic identifier; rendered diagnostic hashes and occurrence ordinals are forbidden.
# snapshot_counts	direct_add_sites=513	content_semantic_rows=742	rule_exceptions=10
# semantic_rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	trigger	witness_fixture	expected_occurrence_key
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MAX_AFFECTED_TARGETS_MUST_BE_0	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1752	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1752	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MAX_AFFECTED_TARGETS_MUST_BE_0	effect combat_profile.effect_defs[] max_affected_targets must be >= 0.	effect_common	effect_common.0019
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_ORDER_MUST_BE_EMPTY_OR_LOWEST_HP_PERCENT_THEN_UNIT_ID	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1756	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1756	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_ORDER_MUST_BE_EMPTY_OR_LOWEST_HP_PERCENT_THEN_UNIT_ID	effect combat_profile.effect_defs[] target_order must be empty or lowest_hp_percent_then_unit_id.	effect_common	effect_common.0045
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MAX_AFFECTED_TARGETS_REQUIRES_TARGET_ORDER_LOWEST_HP_PERCENT_THEN_UNIT_ID	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1764	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1764	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MAX_AFFECTED_TARGETS_REQUIRES_TARGET_ORDER_LOWEST_HP_PERCENT_THEN_UNIT_ID	effect combat_profile.effect_defs[] max_affected_targets requires target_order lowest_hp_percent_then_unit_id.	effect_common_gap	effect_common_gap.0003
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_ORDER_REQUIRES_MAX_AFFECTED_TARGETS_1	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1768	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1768	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_ORDER_REQUIRES_MAX_AFFECTED_TARGETS_1	effect combat_profile.effect_defs[] target_order requires max_affected_targets >= 1.	effect_common	effect_common.0046
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_LIMITING_IS_ONLY_SUPPORTED_FOR_UNIT_PAYLOAD_EFFECTS	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1776	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1776	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_LIMITING_IS_ONLY_SUPPORTED_FOR_UNIT_PAYLOAD_EFFECTS	effect combat_profile.effect_defs[] target limiting is only supported for unit payload effects.	effect_common	effect_common.0044
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_LIMITING_IS_NOT_SUPPORTED_BY_SPECIALIZED_CHAIN_DAMAGE_OR_SOURCE_RETREAT_RESOLUTION	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1786	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1786	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_LIMITING_IS_NOT_SUPPORTED_BY_SPECIALIZED_CHAIN_DAMAGE_OR_SOURCE_RETREAT_RESOLUTION	effect combat_profile.effect_defs[] target limiting is not supported by specialized chain_damage or source_retreat resolution.	effect_common_gap	effect_common_gap.0010
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_LIMITING_IS_NOT_SUPPORTED_BY_RANDOM_CHAIN_TARGET_SELECTION	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1794	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1794	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_LIMITING_IS_NOT_SUPPORTED_BY_RANDOM_CHAIN_TARGET_SELECTION	effect combat_profile.effect_defs[] target limiting is not supported by random_chain target selection.	effect_common_gap	effect_common_gap.0006
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_TO_HP_PERCENT_FLOOR_MUST_BE_BETWEEN_0_AND_100	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1798	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1798	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_TO_HP_PERCENT_FLOOR_MUST_BE_BETWEEN_0_AND_100	effect combat_profile.effect_defs[] heal_to_hp_percent_floor must be between 0 and 100.	effect_common	effect_common.0018
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_TO_HP_PERCENT_FLOOR_IS_ONLY_SUPPORTED_ON_HEAL_EFFECTS	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1805	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1805	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_TO_HP_PERCENT_FLOOR_IS_ONLY_SUPPORTED_ON_HEAL_EFFECTS	effect combat_profile.effect_defs[] heal_to_hp_percent_floor is only supported on heal effects.	effect_common	effect_common.0017
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_MISSING_HP_PERCENT_MUST_BE_BETWEEN_0_AND_100	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1809	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1809	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_MISSING_HP_PERCENT_MUST_BE_BETWEEN_0_AND_100	effect combat_profile.effect_defs[] heal_missing_hp_percent must be between 0 and 100.	effect_common	effect_common.0016
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_MISSING_HP_PERCENT_IS_ONLY_SUPPORTED_ON_HEAL_EFFECTS	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1816	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1816	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HEAL_MISSING_HP_PERCENT_IS_ONLY_SUPPORTED_ON_HEAL_EFFECTS	effect combat_profile.effect_defs[] heal_missing_hp_percent is only supported on heal effects.	effect_common	effect_common.0015
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRED_TARGET_CREATURE_TYPE_TAG_MUST_NOT_BE_WHITESPACE	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1823	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1823	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRED_TARGET_CREATURE_TYPE_TAG_MUST_NOT_BE_WHITESPACE	effect combat_profile.effect_defs[] required_target_creature_type_tag must not be whitespace.	effect_common	effect_common.0032
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRED_TARGET_MIN_COGNITION_MUST_BE_ONE_OF_MINDLESS_INSTINCTIVE_SAPIENT_GOT_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1835	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1835	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRED_TARGET_MIN_COGNITION_MUST_BE_ONE_OF_MINDLESS_INSTINCTIVE_SAPIENT_GOT_UNSUPPORTED	effect combat_profile.effect_defs[] required_target_min_cognition must be one of mindless, instinctive, sapient; got unsupported.	effect_common	effect_common.0033
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DURATION_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1842	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1842	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DURATION_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	effect combat_profile.effect_defs[] duration_tu must be 0 or a multiple of 5.	effect_common	effect_common.0006
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TICK_INTERVAL_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1846	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1846	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TICK_INTERVAL_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	effect combat_profile.effect_defs[] tick_interval_tu must be 0 or a multiple of 5.	effect_common	effect_common.0047
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SHIELD_FIELDS_ARE_ONLY_SUPPORTED_ON_SHIELD_EFFECTS	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1858	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1858	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SHIELD_FIELDS_ARE_ONLY_SUPPORTED_ON_SHIELD_EFFECTS	effect combat_profile.effect_defs[] shield fields are only supported on shield effects.	effect_common	effect_common.0041
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_BYPASS_TAG_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_BYPASS_TAG_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.bypass_tag is unsupported.	effect_common	effect_common.0022
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DAMAGE_DICE_BONUS_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DAMAGE_DICE_BONUS_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.damage_dice_bonus is unsupported.	effect_common	effect_common.0023
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DAMAGE_DICE_COUNT_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DAMAGE_DICE_COUNT_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.damage_dice_count is unsupported.	effect_common	effect_common.0024
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DAMAGE_DICE_SIDES_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DAMAGE_DICE_SIDES_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.damage_dice_sides is unsupported.	effect_common	effect_common.0025
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_LOW_HP_RATIO_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_LOW_HP_RATIO_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.low_hp_ratio is unsupported.	effect_common	effect_common.0028
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TAG_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1891	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TAG_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.tag is unsupported.	effect_common	effect_common.0031
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DURATION_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1896	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1896	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DURATION_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.duration is unsupported.	effect_common	effect_common.0026
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_EFFECT_TAGS_IS_UNSUPPORTED	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1900	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1900	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_EFFECT_TAGS_IS_UNSUPPORTED	effect combat_profile.effect_defs[] params.effect_tags is unsupported.	effect_common	effect_common.0027
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_STATUS_TAGS_IS_UNSUPPORTED_STATUS_TAGS_ARE_PROJECTED_FROM_COMBATEFFECTDEF_EFFECT_TAGS	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1904	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1904	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_STATUS_TAGS_IS_UNSUPPORTED_STATUS_TAGS_ARE_PROJECTED_FROM_COMBATEFFECTDEF_EFFECT_TAGS	effect combat_profile.effect_defs[] params.status_tags is unsupported; status tags are projected from CombatEffectDef.effect_tags.	effect_common	effect_common.0030
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_CATEGORIES_MUST_EXPLICITLY_INCLUDE_FORCE_EFFECT	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1934	CALLSITE_BRANCH	CombatEffectCategoryContentRules	RequiredEffectCategories	res://scripts/player/progression/CombatEffectCategoryContentRules.cs:53	requiredCategory=ForceEffect	effect combat_profile.effect_defs[].effect_categories must explicitly include force_effect.	profile_effect_category_gap	profile_effect_category_gap.0001
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_CATEGORIES_MUST_EXPLICITLY_INCLUDE_MENTAL_ATTACK	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1934	CALLSITE_BRANCH	CombatEffectCategoryContentRules	RequiredEffectCategories	res://scripts/player/progression/CombatEffectCategoryContentRules.cs:63	requiredCategory=MentalAttack	effect combat_profile.effect_defs[].effect_categories must explicitly include mental_attack.	effect_graded_param_types	effect_graded_param_types.0018
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_CATEGORIES_MUST_EXPLICITLY_INCLUDE_PETRIFICATION	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1934	CALLSITE_BRANCH	CombatEffectCategoryContentRules	RequiredEffectCategories	res://scripts/player/progression/CombatEffectCategoryContentRules.cs:60	requiredCategory=Petrification	effect combat_profile.effect_defs[].effect_categories must explicitly include petrification.	profile_effect_category_gap	profile_effect_category_gap.0002
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_CATEGORIES_MUST_EXPLICITLY_INCLUDE_PSYCHIC	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1934	CALLSITE_BRANCH	CombatEffectCategoryContentRules	RequiredEffectCategories	res://scripts/player/progression/CombatEffectCategoryContentRules.cs:55	requiredCategory=Psychic	effect combat_profile.effect_defs[].effect_categories must explicitly include psychic.	effect_graded_param_types	effect_graded_param_types.0019
T1A7.STRICT.REQUIRED_EFFECT_ANTIMAGIC	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1934	CALLSITE_BRANCH	CombatEffectCategoryContentRules	RequiredEffectCategories	res://scripts/player/progression/CombatEffectCategoryContentRules.cs:67	requiredCategory=Antimagic	effect_categories must explicitly include antimagic	profile_effect_category_instance_gaps	profile_effect_category_instance_gaps.0004
T1A7.STRICT.REQUIRED_EFFECT_POISON	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1934	CALLSITE_BRANCH	CombatEffectCategoryContentRules	RequiredEffectCategories	res://scripts/player/progression/CombatEffectCategoryContentRules.cs:57	requiredCategory=Poison	effect_categories must explicitly include poison	profile_effect_category_instance_gaps	profile_effect_category_instance_gaps.0003
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FIXED_REPEAT_ATTACK_MUST_SET_FIXED_ATTACK_COUNT_2	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1947	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1947	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FIXED_REPEAT_ATTACK_MUST_SET_FIXED_ATTACK_COUNT_2	effect combat_profile.effect_defs[] fixed_repeat_attack must set fixed_attack_count >= 2.	effect_kinds	effect_kinds.0018
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FIXED_ATTACK_COUNT_IS_ONLY_SUPPORTED_ON_FIXED_REPEAT_ATTACK	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1954	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1954	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FIXED_ATTACK_COUNT_IS_ONLY_SUPPORTED_ON_FIXED_REPEAT_ATTACK	effect combat_profile.effect_defs[] fixed_attack_count is only supported on fixed_repeat_attack.	effect_common	effect_common.0010
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_DAMAGE_MULTIPLIER_PERCENT_IS_ONLY_SUPPORTED_ON_REPEAT_ATTACKS	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1961	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1961	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_DAMAGE_MULTIPLIER_PERCENT_IS_ONLY_SUPPORTED_ON_REPEAT_ATTACKS	effect combat_profile.effect_defs[] follow_up_damage_multiplier_percent is only supported on repeat attacks.	effect_common	effect_common.0013
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_DAMAGE_MULTIPLIER_PERCENT_MUST_BE_0	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1965	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1965	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_DAMAGE_MULTIPLIER_PERCENT_MUST_BE_0	effect combat_profile.effect_defs[] follow_up_damage_multiplier_percent must be > 0.	effect_kinds	effect_kinds.0019
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_ATTACK_ROLL_BONUS_CURVE_IS_ONLY_SUPPORTED_ON_REPEAT_ATTACKS	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1973	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1973	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_ATTACK_ROLL_BONUS_CURVE_IS_ONLY_SUPPORTED_ON_REPEAT_ATTACKS	effect combat_profile.effect_defs[] follow_up_attack_roll_bonus_curve is only supported on repeat attacks.	effect_common	effect_common.0011
T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_ATTACK_ROLL_BONUS_CURVE_VALUES_MUST_BE_0	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1983	DIRECT_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1983	branch=T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_FOLLOW_UP_ATTACK_ROLL_BONUS_CURVE_VALUES_MUST_BE_0	effect combat_profile.effect_defs[] follow_up_attack_roll_bonus_curve values must be >= 0.	effect_common	effect_common.0012
