# T1a.7 exact managed diagnostic emitter/helper call and method-group inventory across the eight validator owners.
# caller_owner	caller_member	call_site	callee_owner	callee_member	classification	reason
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:86	SkillContentRegistry	RequireInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:87	SkillContentRegistry	RequireBool	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:94	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:95	SkillContentRegistry	RequireInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:150	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:203	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:216	SkillContentRegistry	RequireBool	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:223	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:224	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:231	SkillContentRegistry	RequireRange	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:239	SkillContentRegistry	RequireRange	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:253	SkillContentRegistry	RequireRange	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:261	SkillContentRegistry	RequireRange	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:296	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:303	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:310	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:317	SkillContentRegistry	RequireInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:318	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:325	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:332	SkillContentRegistry	RequireStringName	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:339	SkillContentRegistry	RequireBool	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:348	SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:354	SkillContentRegistry	RequireStringNameParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:362	SkillContentRegistry	RequireNonNegativeIntParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:369	SkillContentRegistry	RequireIntRangeParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:378	SkillContentRegistry	RequirePositiveIntParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:385	SkillContentRegistry	RequirePositiveIntParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:392	SkillContentRegistry	RequirePositiveTuParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:399	SkillContentRegistry	RequirePositiveTuParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:406	SkillContentRegistry	RequireIntRangeParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:415	SkillContentRegistry	RequirePositiveIntParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:422	SkillContentRegistry	RequirePositiveIntParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:429	SkillContentRegistry	RequirePositiveTuParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:436	SkillContentRegistry	RequirePositiveTuParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillExecuteEffectValidator	AppendGradedSaveExecuteValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:443	SkillContentRegistry	RequirePositiveTuParam	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillLevelDescriptionContentRules	CollectValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:36	SkillLevelDescriptionContentRules	AppendExpressionValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
